ticker,validation_days,result_days,signal_date,start_date,end_date,current_delta,total_signals,possibility_up,possibility_down,legacy_trend,current_trend,dominant_outcome,changed,eligible
A32,5,5,2026-07-29,2026-07-22,2026-07-29,-3.23,82.0,58.54,30.49,Up,Up,Up,False,True
A32,10,5,2026-07-29,2026-07-10,2026-07-29,0.36,123.0,48.78,40.65,Sideways,Sideways,Up,False,True
A32,20,10,2026-07-29,2026-06-03,2026-07-29,-4.81,46.0,54.35,43.48,Up,Up,Up,False,True
AAA,5,5,2026-07-31,2026-07-27,2026-07-31,5.33,147.0,46.94,49.66,Down,Sideways,Down,True,True
AAA,10,5,2026-07-31,2026-07-20,2026-07-31,3.49,262.0,45.8,51.53,Down,Sideways,Down,True,True
AAA,20,10,2026-07-31,2026-07-06,2026-07-31,1.51,208.0,50.0,49.04,Sideways,Sideways,Up,False,True
AAH,5,5,2026-07-31,2026-07-27,2026-07-31,5.26,27.0,25.93,59.26,Strong Down,Down,Down,True,False
AAH,10,5,2026-07-31,2026-07-20,2026-07-31,-13.04,12.0,25.0,58.33,Strong Down,Down,Down,True,False
AAH,20,10,2026-07-31,2026-07-06,2026-07-31,-20.0,10.0,50.0,40.0,Sideways,Sideways,Up,False,False
AAM,5,5,2026-07-31,2026-07-24,2026-07-31,1.6,637.0,36.73,54.47,Down,Down,Down,False,True
AAM,10,5,2026-07-31,2026-07-17,2026-07-31,3.24,389.0,32.9,59.9,Down,Down,Down,False,True
AAM,20,10,2026-07-31,2026-07-03,2026-07-31,7.2,139.0,38.13,56.12,Down,Down,Down,False,True
AAS,5,5,2026-07-31,2026-07-27,2026-07-31,4.35,122.0,59.02,34.43,Up,Up,Up,False,True
AAS,10,5,2026-07-31,2026-07-20,2026-07-31,-5.26,116.0,44.83,45.69,Down,Sideways,Down,True,True
AAS,20,10,2026-07-31,2026-07-06,2026-07-31,-19.1,26.0,38.46,50.0,Down,Sideways,Down,True,False
AAT,5,5,2026-07-31,2026-07-27,2026-07-31,-4.08,108.0,41.67,55.56,Down,Down,Down,False,True
AAT,10,5,2026-07-31,2026-07-20,2026-07-31,-9.62,47.0,48.94,48.94,Sideways,Sideways,Up,False,True
AAT,20,10,2026-07-31,2026-07-06,2026-07-31,-15.77,16.0,43.75,56.25,Down,Down,Down,False,False
ABB,5,5,2026-07-31,2026-07-27,2026-07-31,1.16,210.0,48.57,41.9,Sideways,Sideways,Up,False,True
ABB,10,5,2026-07-31,2026-07-20,2026-07-31,1.16,177.0,49.72,41.24,Sideways,Sideways,Up,False,True
ABB,20,10,2026-07-31,2026-07-06,2026-07-31,7.57,71.0,66.2,29.58,Up,Up,Up,False,True
ABC,5,5,2026-07-31,2026-07-27,2026-07-31,0.99,518.0,33.78,52.7,Down,Sideways,Down,True,True
ABC,10,5,2026-07-31,2026-07-20,2026-07-31,0.0,343.0,36.15,50.73,Down,Sideways,Down,True,True
ABC,20,10,2026-07-31,2026-07-06,2026-07-31,-0.97,243.0,38.68,48.97,Down,Sideways,Down,True,True
ABI,5,5,2026-07-31,2026-07-27,2026-07-31,2.16,438.0,47.03,46.8,Down,Sideways,Up,True,True
ABI,10,5,2026-07-31,2026-07-20,2026-07-31,1.61,400.0,45.75,48.0,Down,Sideways,Down,True,True
ABI,20,10,2026-07-31,2026-07-06,2026-07-31,-2.58,330.0,44.55,47.88,Down,Sideways,Down,True,True
ABR,5,5,2026-07-31,2026-07-27,2026-07-31,-3.08,103.0,44.66,48.54,Down,Sideways,Down,True,True
ABR,10,5,2026-07-31,2026-07-14,2026-07-31,-1.79,104.0,51.92,43.27,Sideways,Sideways,Up,False,True
ABR,20,10,2026-07-31,2026-06-26,2026-07-31,-5.58,66.0,56.06,42.42,Up,Up,Up,False,True
ABS,5,5,2026-07-31,2026-07-27,2026-07-31,-2.9,198.0,34.85,61.62,Down,Down,Down,False,True
ABS,10,5,2026-07-31,2026-07-20,2026-07-31,-12.24,29.0,41.38,51.72,Down,Sideways,Down,True,False
ABS,20,10,2026-07-31,2026-07-06,2026-07-31,-0.99,121.0,43.8,56.2,Down,Down,Down,False,True
ABT,5,5,2026-07-31,2026-07-27,2026-07-31,0.8,243.0,54.73,41.56,Up,Up,Up,False,True
ABT,10,5,2026-07-31,2026-07-20,2026-07-31,0.2,202.0,49.5,47.03,Sideways,Sideways,Up,False,True
ABT,20,10,2026-07-31,2026-07-06,2026-07-31,-3.08,79.0,45.57,54.43,Down,Down,Down,False,True
ABW,5,5,2026-07-31,2026-07-27,2026-07-31,3.65,92.0,43.48,46.74,Down,Sideways,Down,True,True
ABW,10,5,2026-07-31,2026-07-20,2026-07-31,2.9,98.0,41.84,47.96,Down,Sideways,Down,True,True
ABW,20,10,2026-07-31,2026-07-06,2026-07-31,8.4,44.0,56.82,34.09,Up,Up,Up,False,True
ACB,5,5,2026-07-31,2026-07-27,2026-07-31,-1.79,290.0,49.31,48.28,Sideways,Sideways,Up,False,True
ACB,10,5,2026-07-31,2026-07-20,2026-07-31,-4.16,128.0,57.03,39.84,Up,Up,Up,False,True
ACB,20,10,2026-07-31,2026-07-06,2026-07-31,-1.35,219.0,60.27,36.99,Up,Up,Up,False,True
ACC,5,5,2026-07-31,2026-07-27,2026-07-31,-7.22,82.0,52.44,42.68,Sideways,Sideways,Up,False,True
ACC,10,5,2026-07-31,2026-07-20,2026-07-31,-35.25,1.0,0.0,100.0,Strong Down,Strong Down,Down,False,False
ACE,5,5,2026-07-31,2026-07-23,2026-07-31,1.39,416.0,50.0,42.79,Sideways,Sideways,Up,False,True
ACE,10,5,2026-07-31,2026-07-06,2026-07-31,0.83,447.0,50.11,40.04,Sideways,Sideways,Up,False,True
ACE,20,10,2026-07-31,2026-06-16,2026-07-31,-1.35,251.0,58.17,37.05,Up,Up,Up,False,True
ACG,5,5,2026-07-31,2026-07-27,2026-07-31,3.4,89.0,47.19,49.44,Down,Sideways,Down,True,True
